produto_demanda;macroprocesso;unidade;etapa;proto;massa_kt;tecnologia;aplica‡Æo;consumivel;consumo_especifico;dec_perc;consumo_calc;unidade_consumo;fe_total;fe_escopo_1;fe_escopo_2;fe_escopo_3;emissao_e1;emissao_e2;emissao_e3;emissao_total;sens_esc_1;sens_esc_2;sens_esc_3;sens_total
AF70;FERROVIA;FER_STD;3;FEED;3455,084309;BAU;TRANSP OPER;DIESEL-B10;0,837432291;1;0,837432291;L;2,89946971;2,38068707;0;0,51878264;6888,277985;0;1501,045258;8389,323243;68,88277985;0;15,01045258;83,89323243
AF70;FERROVIA;FER_STD;3;FEED;3455,084309;BAU;TRANSP OPER;DIESEL-B12;0,571649245;1;0,571649245;L;2,880923618;2,32810445;0;0,552819168;4598,23057;0;1091,871113;5690,101683;45,9823057;0;10,91871113;56,90101683
AF70;FERROVIA;FER_STD;3;FEED;3455,084309;BAU;TRANSP OPER;DIESEL-B13;0,236768347;1;0,236768347;L;2,871653222;2,30181579;0;0,569837432;1883,010999;0;466,1581334;2349,169132;18,83010999;0;4,661581334;23,49169132
AF70;FERROVIA;FER_STD;3;FEED;3455,084309;BAU;EFLUENTES;EFFLUENTS;2,31361E-06;1;2,31361E-06;MWH;1000;0;0;1000;0;0;7,993727008;7,993727008;0;0;0,07993727;0,07993727
AF70;FERROVIA;FER_STD;3;FEED;3455,084309;BAU;ELETRICIDADE;ELECTRICITY SERRA LESTE AND EFC;4,90256E-05;1;4,90256E-05;TCO2E;60,672;0;60,672;0;0;10,2770836;0;10,2770836;0;0,102770836;0;0,102770836
AF70;FERROVIA;FER_STD;3;FEED;3455,084309;BAU;RESÖDUOS;WASTE GENERATION - SCOPE 3;7,53084E-05;1;7,53084E-05;TCO2E;1000;0;0;1000;0;0;260,1967381;260,1967381;0;0;2,601967381;2,601967381
AF70;PµTIO;PATIO_STD;4;FEED;3455,084309;BAU;TRANSP LEVE;DIESEL S10 (BRASIL);0,004374734;1;0,004374734;L;2,888651602;2,350014321;0;0,538637281;35,52064248;0;8,141542854;43,66218534;0,355206425;0;0,081415429;0,436621853
AF70;PµTIO;PATIO_STD;4;FEED;3455,084309;BAU;TRANSP OPER;DIESEL-B10;0,002575275;1;0,002575275;L;2,89946971;2,38068707;0;0,51878264;21,18285995;0;4,61602037;25,79888032;0,2118286;0;0,046160204;0,257988803
AF70;PµTIO;PATIO_STD;4;FEED;3455,084309;BAU;TRANSP OPER;DIESEL-B12;0,002511103;1;0,002511103;L;2,880923618;2,32810445;0;0,552819168;20,19880374;0;4,796299357;24,99510309;0,201988037;0;0,047962994;0,249951031
AF70;PµTIO;PATIO_STD;4;FEED;3455,084309;BAU;TRANSP OPER;DIESEL-B13;0,002159583;1;0,002159583;L;2,871653222;2,30181579;0;0,569837432;17,17509501;0;4,251865886;21,42696089;0,17175095;0;0,042518659;0,214269609
AF70;PµTIO;PATIO_STD;4;FEED;3455,084309;BAU;EFLUENTES;EFFLUENTS;3,03377E-06;1;3,03377E-06;MWH;1000;0;0;1000;0;0;10,48192069;10,48192069;0;0;0,104819207;0,104819207
AF70;PµTIO;PATIO_STD;4;FEED;3455,084309;BAU;ELETRICIDADE;ELECTRICITY;0,001864432;1;0,001864432;L;67,78;0;0;67,78;0;0;436,6231733;436,6231733;0;0;4,366231733;4,366231733
AF70;PµTIO;PATIO_STD;4;FEED;3455,084309;BAU;OPER MAR;MARINE DIESEL A2/B2;0,004466079;1;0,004466079;l;2,72542307;2,38068707;0;0,344736;36,73561974;0;5,319510811;42,05513055;0,367356197;0;0,053195108;0,420551306
AF70;USINA DE PELOTIZA€ÇO;PELOT_STD;5;AF70;3452,862703;BAU;COMB PRODUTO;ANTHRACITE - SÇO LUIS;11,92824582;1;11,92824582;KG;2,686555457;2,557355457;0;0,1292;105328,7638;0;5321,30809;110650,0719;1053,287638;0;53,2130809;1106,500719
AF70;USINA DE PELOTIZA€ÇO;PELOT_STD;5;AF70;3452,862703;BAU;AGLOMERANTE;BENTONITE - SÇO LUIS;4,300839186;1;4,300839186;KG;0,1531;0;0;0,1531;0;0;2273,566725;2273,566725;0;0;22,73566725;22,73566725
AF70;USINA DE PELOTIZA€ÇO;PELOT_STD;5;AF70;3452,862703;BAU;FLUXANTE;CALCITIC LIMESTONE - SÇO LUIS;38,32135487;1;38,32135487;KG;0,52102;0,439;0;0,08202;58087,76749;0;10852,75328;68940,52077;580,8776749;0;108,5275328;689,4052077
AF70;USINA DE PELOTIZA€ÇO;PELOT_STD;5;AF70;3452,862703;BAU;COMB PROCESSO;CHARCOAL;0,105326674;1;0,105326674;KG;4,108869176;3,278269176;0;0,8306;1192,236161;0;302,0713987;1494,30756;11,92236161;0;3,020713987;14,9430756
AF70;USINA DE PELOTIZA€ÇO;PELOT_STD;5;AF70;3452,862703;BAU;ELETRICIDADE;ELECTRICITY;0,033695758;1;0,033695758;MWH;67,78;0;0;67,78;0;0;7885,987973;7885,987973;0;0;78,85987973;78,85987973
AF70;USINA DE PELOTIZA€ÇO;PELOT_STD;5;AF70;3452,862703;BAU;COMB PROCESSO;FUEL OIL 1A;15,4566894;1;15,4566894;KG;3,441374721;3,186074721;0;0,2553;170040,2546;0;13625,31667;183665,5713;1700,402546;0;136,2531667;1836,655713
AF70;USINA DE PELOTIZA€ÇO;PELOT_STD;5;AF70;3452,862703;BAU;TRANSP LEVE;GASOLINE;0,000623936;1;0,000623936;L;2,46004;2;0;0,46004;4,308729125;0;0,991093873;5,299822998;0,043087291;0;0,009910939;0,05299823
AF70;USINA DE PELOTIZA€ÇO;PELOT_STD;5;AF70;3452,862703;BAU;INSUMO;GLYCERIN;0,140435565;1;0,140435565;KG;2,97;0;0;2,97;0;0;1440,167035;1440,167035;0;0;14,40167035;14,40167035
AF70;USINA DE PELOTIZA€ÇO;PELOT_STD;5;AF70;3452,862703;BAU;REJEITO;WASTE GENERATION - SCOPE 1;1,33868E-07;1;1,33868E-07;TCO2E;1000;1000;0;0;0,462228349;0;0;0,462228349;0,004622283;0;0;0,004622283
AF70;USINA DE PELOTIZA€ÇO;PELOT_STD;5;AF70;3452,862703;BAU;REJEITO;WASTE GENERATION - SCOPE 3;0,003977205;1;0,003977205;TCO2E;1000;0;0;1000;0;0;13732,7425;13732,7425;0;0;137,327425;137,327425
AF70;PORTO;PORTO_STD;6;AF70;3102,097;BAU;TRANSP LEVE;DIESEL S10 (BRASIL);0;1;0;L;2,888651602;2,350014321;0;0,538637281;0;0;0;0;0;0;0;0
AF70;PORTO;PORTO_STD;6;AF70;3102,097;BAU;TRANSP OPER;DIESEL-B10;0;1;0;L;2,89946971;2,38068707;0;0,51878264;0;0;0;0;0;0;0;0
AF70;PORTO;PORTO_STD;6;AF70;3102,097;BAU;TRANSP OPER;DIESEL-B12;0;1;0;L;2,880923618;2,32810445;0;0,552819168;0;0;0;0;0;0;0;0
AF70;PORTO;PORTO_STD;6;AF70;3102,097;BAU;TRANSP OPER;DIESEL-B13;0;1;0;L;2,871653222;2,30181579;0;0,569837432;0;0;0;0;0;0;0;0
AF70;PORTO;PORTO_STD;6;AF70;3102,097;BAU;ELETRICIDADE;ELECTRICITY;0;1;0;MWH;67,78;0;0;67,78;0;0;0;0;0;0;0;0
AF70;PORTO;PORTO_STD;6;AF70;3102,097;BAU;OPER MAR;MARINE DIESEL A2/B2;0;1;0;L;2,72542307;2,38068707;0;0,344736;0;0;0;0;0;0;0;0
AF70;TRANSPORTE;TRANSP_STD;7;AF70;3102,097;BAU;TRANSP LEVE;DIESEL S10 (BRASIL);0;1;0;L;2,888651602;2,350014321;0;0,538637281;0;0;0;0;0;0;0;0
AF70;TRANSPORTE;TRANSP_STD;7;AF70;3102,097;BAU;TRANSP OPER;DIESEL-B10;0;1;0;L;2,89946971;2,38068707;0;0,51878264;0;0;0;0;0;0;0;0
AF70;TRANSPORTE;TRANSP_STD;7;AF70;3102,097;BAU;TRANSP OPER;DIESEL-B12;0;1;0;L;2,880923618;2,32810445;0;0,552819168;0;0;0;0;0;0;0;0
AF70;TRANSPORTE;TRANSP_STD;7;AF70;3102,097;BAU;TRANSP OPER;DIESEL-B13;0;1;0;L;2,871653222;2,30181579;0;0,569837432;0;0;0;0;0;0;0;0
AF70;TRANSPORTE;TRANSP_STD;7;AF70;3102,097;BAU;ELETRICIDADE;ELECTRICITY;0;1;0;MWH;67,78;0;0;67,78;0;0;0;0;0;0;0;0
AF70;TRANSPORTE;TRANSP_STD;7;AF70;3102,097;BAU;ELETRICIDADE;ELECTRICITY SERRA LESTE AND EFC;0;1;0;MWH;60,672;0;60,672;0;0;0;0;0;0;0;0;0
AF70;EMBARQUE;EMB_STD;8;AF70;3102,097;BAU;ELETRICIDADE;ELECTRICITY;0;1;0;MWH;67,78;0;0;67,78;0;0;0;0;0;0;0;0
AF70;USINA DE PELOTIZA€ÇO;PELOT_STD;5;AF70;3452,862703;BIOM;COMB PROCESSO;BIOMETHANE;14,7287;0;0;NM3;2,991354625;2,709454625;0;0,2819;0;0;0;0;1377,925091;0;143,3635683;1521,28866
AF70;USINA DE PELOTIZA€ÇO;PELOT_STD;5;AF70;3452,862703;GAS;COMB PROCESSO;NATURAL GAS;13,70070835;0;0;NM3;2,316854496;2,034954496;0;0,2819;0;0;0;0;962,6691037;0;133,3574883;1096,026592
AF70;MINA;MINA_STD;1;ROM;3455,084309;B30;TRANSP OPER;DIESEL-B30;1,28715;1;1,28715;L;3,028786391;2,475967223;0;0,552819168;11011,15057;0;2458,503909;13469,65448;110,1115057;0;24,58503909;134,6965448
AF70;FERROVIA;FER_STD;3;FEED;3455,084309;B30;TRANSP OPER;DIESEL-B30;1,8;0;0;L;3,028786391;2,475967223;0;0,552819168;0;0;0;0;153,984159;0;34,38066299;188,364822
AF70;MINA;MINA_STD;1;ROM;3455,084309;ETAM;TRANSP OPER;ETHANOL;3,366;0;0;L;0,119;0,0178;0;0,1012;0;0;0;0;2,070106853;0;11,76937155;13,8394784
AF70;FERROVIA;FER_STD;3;FEED;3455,084309;ETAF;TRANSP OPER;ETHANOL;1,826;0;0;L;0,119;0,0178;0;0,1012;0;0;0;0;1,122999143;0;6,384691755;7,507690897
